城市名称,获取时间,空气质量,监测点,AQI,空气质量指数类别,首要污染物,PM2.5细颗粒物,PM10可吸入颗粒物,CO一氧化碳,NO2二氧化氮,O3臭氧1小时平均,O3臭氧8小时平均,SO2二氧化硫,
,,,市公路局,102,轻度污染,细颗粒物(PM2.5),76,117,1.6,126,7,20,92,
,,,市新民污水厂,98,良,细颗粒物(PM2.5),73,123,1.0,86,31,24,24,
,,,市第九中学,124,轻度污染,细颗粒物(PM2.5),94,125,2.1,64,26,19,41,
,,,车站新区,125,轻度污染,细颗粒物(PM2.5),95,109,1.5,92,42,40,61,
,,,市职教基地,123,轻度污染,细颗粒物(PM2.5),93,116,1.4,82,15,15,31,
铜仁地区,2017-03-04 20:00:00,二级（良）,铜仁卫校,95,良,颗粒物(PM10),57,140,1.4,70,6,11,12,
,,,铜仁七中,83,良,颗粒物(PM10),45,116,1.0,54,2,6,26,
吐鲁番地区,2017-03-04 20:00:00,二级（良）,市环保局,84,良,颗粒物(PM10),50,118,0.9,37,60,63,12,
,,,地区环保局,98,良,颗粒物(PM10),45,145,0.8,31,86,90,26,
瓦房店,2017-03-04 20:00:00,四级（中度污染）,抱龙山庄,149,轻度污染,细颗粒物(PM2.5),114,114,1.1,36,25,27,10,
,,,东山公园,169,中度污染,细颗粒物(PM2.5),128,_,0.6,24,58,66,7,
潍坊,2017-03-04 20:00:00,五级（重度污染）,仲裁委,196,中度污染,细颗粒物(PM2.5),147,261,2.0,143,6,124,60,
,,,刘家园,_,—,—,_,_,_,_,_,_,_,
,,,环保局,199,中度污染,细颗粒物(PM2.5),149,252,1.9,105,35,125,86,
,,,共达公司,_,—,—,_,_,_,_,_,_,_,
,,,寒亭监测站,259,重度污染,细颗粒物(PM2.5),209,356,1.7,93,47,99,82,
,,,幼特教师范,256,重度污染,细颗粒物(PM2.5),206,381,1.6,109,44,107,68,
,,,坊子邮政,212,重度污染,细颗粒物(PM2.5),162,251,1.1,52,89,122,54,
威海,2017-03-04 20:00:00,三级（轻度污染）,华夏技校,158,中度污染,细颗粒物(PM2.5),120,145,1.0,34,108,118,30,
,,,山大分校,118,轻度污染,细颗粒物(PM2.5),89,144,1.0,12,161,133,24,
,,,市监测站,124,轻度污染,细颗粒物(PM2.5),94,138,1.2,77,97,89,15,
渭南,2017-03-04 20:00:00,四级（中度污染）,农科所,278,重度污染,颗粒物(PM10),97,404,1.9,121,12,72,37,
,,,日报社,183,中度污染,颗粒物(PM10),116,315,2.8,157,4,65,61,
,,,体育馆,138,轻度污染,细颗粒物(PM2.5),105,206,1.9,128,22,75,48,
,,,高新一小,148,轻度污染,细颗粒物(PM2.5),113,179,1.5,93,54,98,45,
文登,2017-03-04 20:00:00,二级（良）,文登市环保局,102,轻度污染,细颗粒物(PM2.5),76,111,0.6,12,124,152,6,
,,,文登市丝绸公司,57,良,颗粒物(PM10),30,63,0.8,27,100,149,5,
文山州,2017-03-04 20:00:00,二级（良）,州水务局,61,良,颗粒物(PM10),38,71,0.4,12,120,128,1,
,,,市便民服务中心,70,良,细颗粒物(PM2.5),51,70,1.0,28,109,128,10,
温州,2017-03-04 20:00:00,二级（良）,瓯海,64,良,颗粒物(PM10),27,77,0.9,103,19,66,30,
,,,南浦,63,良,颗粒物(PM10),27,76,0.8,88,16,61,23,
,,,龙湾,63,良,颗粒物(PM10),30,76,0.7,101,4,59,38,
,,,市站,59,良,细颗粒物(PM2.5),42,59,0.5,49,56,71,13,
乌海,2017-03-04 20:00:00,二级（良）,聚英学校,64,良,颗粒物(PM10),27,77,0.6,13,49,58,17,
,,,市林业局,71,良,颗粒物(PM10),35,92,0.7,12,49,58,10,
,,,中海勃湾学校,49,优,_,23,49,0.7,39,67,83,17,
武汉,2017-03-04 20:00:00,二级（良）,东湖梨园,75,良,细颗粒物(PM2.5),55,80,1.4,44,33,26,13,
,,,汉阳月湖,89,良,细颗粒物(PM2.5),66,82,1.5,79,21,14,11,
,,,汉口花桥,75,良,细颗粒物(PM2.5),55,62,0.7,37,59,30,6,
,,,武昌紫阳,107,轻度污染,细颗粒物(PM2.5),80,86,1.9,87,18,16,18,
,,,青山钢花,92,良,细颗粒物(PM2.5),68,68,1.3,78,20,20,8,
,,,沌口新区,95,良,细颗粒物(PM2.5),71,71,1.4,63,27,15,13,
,,,汉口江滩,73,良,细颗粒物(PM2.5),53,54,0.9,45,42,30,7,
,,,东湖高新,119,轻度污染,细颗粒物(PM2.5),90,93,0.8,57,17,16,8,
,,,吴家山,79,良,细颗粒物(PM2.5),58,_,1.0,38,49,22,8,
,,,沉湖七壕,127,轻度污染,细颗粒物(PM2.5),96,103,1.2,68,11,12,12,
芜湖,2017-03-04 20:00:00,三级（轻度污染）,监测站,109,轻度污染,细颗粒物(PM2.5),82,133,1.1,125,24,57,7,
,,,科创中心,97,良,颗粒物(PM10),66,144,0.5,86,50,86,9,
,,,四水厂,117,轻度污染,细颗粒物(PM2.5),88,154,1.0,154,5,62,7,
,,,五七二零厂,109,轻度污染,细颗粒物(PM2.5),82,111,1.0,146,15,83,15,
吴江,2017-03-04 20:00:00,三级（轻度污染）,吴江市环保局,114,轻度污染,颗粒物(PM10),76,177,0.7,61,130,132,14,
,,,教师进修学校,112,轻度污染,细颗粒物(PM2.5),84,152,1.0,57,129,136,16,
,,,吴江开发区,113,轻度污染,细颗粒物(PM2.5),85,149,1.0,40,131,152,24,
五家渠,2017-03-04 20:00:00,二级（良）,农水大厦,54,良,颗粒物(PM10),36,57,0.9,20,60,62,15,
乌兰察布,2017-03-04 20:00:00,二级（良）,集宁新区,30,优,_,17,26,0.3,17,95,101,6,
,,,集宁旧区西,_,,_,_,_,_,_,_,_,_,
,,,光明街小学,39,优,_,27,37,0.4,11,89,100,30,
乌鲁木齐,2017-03-04 20:00:00,二级（良）,监测站,103,轻度污染,细颗粒物(PM2.5),77,121,1.5,50,82,68,14,
,,,收费所,155,中度污染,细颗粒物(PM2.5),118,_,1.4,82,24,21,7,
,,,新疆农科院农场,16,优,_,_,12,1.4,21,49,47,22,
,,,铁路局,137,轻度污染,细颗粒物(PM2.5),104,_,1.7,36,109,91,16,
,,,三十一中学,112,轻度污染,细颗粒物(PM2.5),84,102,1.2,46,42,38,15,
,,,七十四中学,_,,_,_,_,_,_,_,_,_,
,,,米东区环保局,65,良,细颗粒物(PM2.5),47,_,0.9,8,115,119,8,
,,,培训基地,31,优,_,20,31,0.7,2,77,78,5,
武威,2017-03-04 20:00:00,二级（良）,监测站,57,良,颗粒物(PM10),32,63,0.9,24,74,90,16,
,,,雷台,94,良,细颗粒物(PM2.5),70,91,1.1,33,76,102,16,
无锡,2017-03-04 20:00:00,三级（轻度污染）,曹张,99,良,细颗粒物(PM2.5),74,132,1.1,121,50,112,20,
,,,漆塘,117,轻度污染,细颗粒物(PM2.5),88,147,1.5,57,97,172,23,
,,,东亭,113,轻度污染,细颗粒物(PM2.5),85,142,1.4,157,27,139,19,
,,,旺庄,92,良,细颗粒物(PM2.5),68,131,1.5,156,42,124,23,
,,,堰桥,128,轻度污染,细颗粒物(PM2.5),97,141,1.1,70,65,100,23,
,,,雪浪,129,轻度污染,细颗粒物(PM2.5),98,193,1.4,116,59,143,24,
,,,黄巷,147,轻度污染,细颗粒物(PM2.5),112,242,2.9,164,27,133,38,
,,,荣巷,100,良,细颗粒物(PM2.5),75,120,0.9,77,50,90,16,
吴忠,2017-03-04 20:00:00,二级（良）,教育园区,72,良,颗粒物(PM10),42,93,1.0,51,64,76,37,
,,,高级中学,61,良,颗粒物(PM10),31,72,0.7,38,63,76,24,
,,,新区二泵站,61,良,颗粒物(PM10),34,72,0.9,46,73,95,20,
梧州,2017-03-04 20:00:00,三级（轻度污染）,市环保,110,轻度污染,细颗粒物(PM2.5),83,115,0.6,38,67,98,14,
,,,云盖小学,132,轻度污染,细颗粒物(PM2.5),100,131,1.3,18,41,51,11,
,,,龙圩,137,轻度污染,细颗粒物(PM2.5),104,176,2.2,44,21,44,10,
,,,龙新,128,轻度污染,细颗粒物(PM2.5),97,138,0.9,26,51,71,19,
厦门,2017-03-04 20:00:00,二级（良）,溪东,79,良,细颗粒物(PM2.5),58,97,0.5,46,57,96,9,
,,,洪文,80,良,细颗粒物(PM2.5),59,107,0.9,92,39,59,16,
,,,鼓浪屿,38,优,_,23,38,0.5,31,72,56,6,
,,,湖里中学,85,良,颗粒物(PM10),48,119,0.8,130,3,27,16,
西安,2017-03-04 20:00:00,四级（中度污染）,高压开关厂,165,中度污染,细颗粒物(PM2.5),125,187,2.1,126,39,74,51,
,,,兴庆小区,150,轻度污染,细颗粒物(PM2.5),115,141,2.2,130,33,70,50,
,,,纺织城,231,重度污染,细颗粒物(PM2.5),181,184,2.6,150,15,70,50,
,,,小寨,162,中度污染,细颗粒物(PM2.5),123,210,1.8,114,52,66,40,
,,,市人民体育场,178,中度污染,细颗粒物(PM2.5),134,222,2.2,105,41,79,55,
,,,高新西区,119,轻度污染,颗粒物(PM10),87,187,1.1,88,51,60,51,
,,,经开区,142,轻度污染,细颗粒物(PM2.5),108,178,1.8,115,36,95,48,
,,,长安区,185,中度污染,细颗粒物(PM2.5),139,173,2.1,89,58,77,43,
,,,阎良区,127,轻度污染,细颗粒物(PM2.5),96,184,2.1,94,54,109,51,
,,,临潼区,138,轻度污染,细颗粒物(PM2.5),105,177,2.7,107,41,65,49,
,,,草滩,104,轻度污染,颗粒物(PM10),76,158,1.6,90,32,80,34,
,,,曲江文化产业集团,185,中度污染,细颗粒物(PM2.5),139,235,1.8,116,46,54,39,
,,,广运潭,140,轻度污染,细颗粒物(PM2.5),107,166,1.3,131,14,75,30,
湘潭,2017-03-04 20:00:00,二级（良）,板塘,87,良,细颗粒物(PM2.5),64,81,0.5,49,20,14,20,
,,,市监测站,82,良,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,60,113,0.4,52,16,11,14,
,,,江麓,88,良,细颗粒物(PM2.5),65,75,0.7,36,33,20,16,
,,,岳塘,127,轻度污染,细颗粒物(PM2.5),96,_,0.8,47,18,10,24,
,,,科大,88,良,细颗粒物(PM2.5),65,77,0.5,41,26,17,18,
,,,昭山,93,良,细颗粒物(PM2.5),69,127,0.8,65,4,6,17,
,,,韶山,90,良,细颗粒物(PM2.5),67,107,0.3,17,55,42,6,
湘西州,2017-03-04 20:00:00,二级（良）,跃进水库,59,良,细颗粒物(PM2.5),42,53,0.4,12,14,30,2,
,,,州政府,65,良,细颗粒物(PM2.5),47,74,0.6,25,13,21,6,
,,,吉首市计生局,82,良,细颗粒物(PM2.5),60,76,0.5,34,8,22,2,
襄阳,2017-03-04 20:00:00,三级（轻度污染）,襄城运动路,160,中度污染,细颗粒物(PM2.5),122,_,1.4,49,18,28,21,
,,,樊城新华路,159,中度污染,细颗粒物(PM2.5),121,127,1.6,63,13,15,23,
,,,高新管委会,160,中度污染,细颗粒物(PM2.5),122,_,1.1,56,24,34,18,
,,,襄州航空路,125,轻度污染,细颗粒物(PM2.5),95,_,1.2,38,35,44,11,
咸宁,2017-03-04 20:00:00,二级（良）,森林公园,80,良,细颗粒物(PM2.5),59,62,1.1,20,31,43,7,
,,,市发改委,88,良,细颗粒物(PM2.5),65,72,0.9,23,51,60,6,
,,,咸安区政府,82,良,细颗粒物(PM2.5),60,78,1.2,30,42,50,11,
,,,长江产业园,90,良,细颗粒物(PM2.5),67,81,0.8,21,45,53,12,
咸阳,2017-03-04 20:00:00,四级（中度污染）,气象站,144,轻度污染,细颗粒物(PM2.5),110,156,1.4,78,40,53,46,
,,,中华小区,179,中度污染,细颗粒物(PM2.5),135,225,1.6,108,49,100,60,
,,,师范学院,210,重度污染,细颗粒物(PM2.5),160,183,2.5,81,77,122,49,
,,,中医学院,162,中度污染,细颗粒物(PM2.5),123,222,1.7,105,36,90,59,
孝感,2017-03-04 20:00:00,二级（良）,文化路,68,良,细颗粒物(PM2.5),49,73,2.0,28,36,43,8,
,,,东城区,72,良,细颗粒物(PM2.5),52,85,2.4,38,39,53,8,
锡林郭勒盟,2017-03-04 20:00:00,一级（优）,市环保监测站,35,优,_,14,35,0.7,25,55,74,44,
,,,市政府,33,优,_,6,23,0.1,20,105,118,29,
兴安盟,2017-03-04 20:00:00,二级（良）,盟监测站,_,,_,_,_,_,_,_,_,_,
,,,胜华新制药厂,56,良,颗粒物(PM10),35,61,0.9,15,63,76,11,
,,,科右前旗环保局,42,优,_,23,42,0.4,13,59,74,9,
,,,北滨河,55,良,细颗粒物(PM2.5),39,57,0.7,33,38,59,7,
邢台,2017-03-04 20:00:00,四级（中度污染）,达活泉,182,中度污染,细颗粒物(PM2.5),137,231,1.4,87,79,111,73,
,,,邢师高专,204,重度污染,细颗粒物(PM2.5),154,221,1.4,82,77,109,53,
,,,路桥公司,186,中度污染,细颗粒物(PM2.5),140,239,1.5,81,75,102,72,
,,,市环保局,190,中度污染,细颗粒物(PM2.5),143,263,1.4,81,75,106,61,
西宁,2017-03-04 20:00:00,二级（良）,市环境监测站,57,良,颗粒物(PM10),23,64,1.8,46,74,85,20,
,,,省医药仓库,_,,_,_,_,_,_,_,_,_,
,,,四陆医院,59,良,颗粒物(PM10),39,67,1.2,41,68,75,14,
,,,第五水厂,57,良,颗粒物(PM10),35,63,1.5,40,90,107,16,
新乡,2017-03-04 20:00:00,四级（中度污染）,科技学院,198,中度污染,细颗粒物(PM2.5),148,230,2.3,112,7,70,32,
,,,环保西院,139,轻度污染,细颗粒物(PM2.5),106,152,2.0,91,33,66,39,
,,,开发区,170,中度污染,细颗粒物(PM2.5),129,212,2.3,98,31,84,58,
,,,环保东院,190,中度污染,细颗粒物(PM2.5),143,242,2.1,105,50,84,46,
信阳,2017-03-04 20:00:00,二级（良）,平桥分局,72,良,颗粒物(PM10),32,93,1.0,65,21,48,17,
,,,南湾水厂,53,良,细颗粒物(PM2.5),37,46,0.7,14,63,75,6,
,,,市酿酒公司,70,良,细颗粒物(PM2.5),51,78,0.8,47,54,56,10,
,,,审计局,65,良,颗粒物(PM10),46,80,0.7,60,39,54,6,
新余,2017-03-04 20:00:00,二级（良）,北岗,100,良,细颗粒物(PM2.5),75,121,0.8,32,55,49,17,
,,,飞宇,82,良,细颗粒物(PM2.5),60,106,1.2,20,59,43,24,
,,,第二水厂,109,轻度污染,细颗粒物(PM2.5),82,124,0.4,30,60,39,27,
,,,市气象局,97,良,细颗粒物(PM2.5),72,133,0.9,39,60,41,28,
,,,新钢氧气厂,109,轻度污染,细颗粒物(PM2.5),82,131,0.7,25,57,43,18,
忻州,2017-03-04 20:00:00,二级（良）,机引,84,良,颗粒物(PM10),60,118,2.0,66,51,92,12,
,,,开发区,79,良,细颗粒物(PM2.5),58,77,1.2,57,60,91,32,
,,,会展中心,65,良,细颗粒物(PM2.5),47,70,1.1,65,63,91,35,
西双版纳州,2017-03-04 20:00:00,二级（良）,景洪市江南,69,良,颗粒物(PM10),40,88,1.2,32,84,107,12,
,,,景洪市江北,78,良,颗粒物(PM10),42,106,0.8,64,91,163,12,
宣城,2017-03-04 20:00:00,二级（良）,鳌峰子站,85,良,细颗粒物(PM2.5),63,85,0.5,34,89,122,7,
,,,敬亭山子站,77,良,细颗粒物(PM2.5),56,77,0.8,32,37,75,28,
,,,开发区子站,63,良,细颗粒物(PM2.5),45,62,0.9,37,49,70,21,
许昌,2017-03-04 20:00:00,三级（轻度污染）,监测站,134,轻度污染,细颗粒物(PM2.5),102,125,1.7,73,66,118,36,
,,,环保局,_,,_,_,_,_,_,_,_,_,
,,,开发区,147,轻度污染,细颗粒物(PM2.5),112,198,1.3,145,10,95,44,
徐州,2017-03-04 20:00:00,三级（轻度污染）,黄河新村,130,轻度污染,颗粒物(PM10),95,209,1.8,101,52,102,67,
,,,淮塔,127,轻度污染,细颗粒物(PM2.5),96,162,1.2,75,48,75,18,
,,,铜山兽医院,_,,_,_,_,_,_,_,_,_,
,,,新城区,123,轻度污染,细颗粒物(PM2.5),93,175,0.8,73,91,127,20,
,,,桃园路,138,轻度污染,细颗粒物(PM2.5),105,181,1.2,122,16,103,24,
,,,农科院,169,中度污染,细颗粒物(PM2.5),128,215,1.5,169,5,85,33,
,,,铜山区环保局,_,,_,_,_,_,_,_,_,_,
,,,鼓楼区政府,147,轻度污染,细颗粒物(PM2.5),112,175,1.9,136,25,92,47,
,,,铜山区招生办,115,轻度污染,细颗粒物(PM2.5),87,171,1.7,81,51,116,35,
雅安,2017-03-04 20:00:00,三级（轻度污染）,大兴526台,114,轻度污染,细颗粒物(PM2.5),86,148,0.8,11,104,117,18,
,,,建安厂,137,轻度污染,细颗粒物(PM2.5),104,190,0.8,62,86,103,15,
,,,市政府,105,轻度污染,细颗粒物(PM2.5),79,120,1.1,51,80,80,24,
,,,川农大,93,良,细颗粒物(PM2.5),69,105,0.5,20,64,74,7,
延安,2017-03-04 20:00:00,三级（轻度污染）,枣园,77,良,颗粒物(PM10),53,104,1.8,95,24,94,44,
,,,延大医附院,182,中度污染,细颗粒物(PM2.5),137,147,4.6,131,10,52,124,
,,,市监测站,182,中度污染,细颗粒物(PM2.5),137,169,5.2,135,9,46,159,
,,,百米大道,123,轻度污染,细颗粒物(PM2.5),93,134,3.1,112,13,60,62,
延边州,2017-03-04 20:00:00,二级（良）,妇幼医院,36,优,_,25,27,0.7,19,59,72,16,
,,,延边医院,137,轻度污染,细颗粒物(PM2.5),104,_,1.6,87,17,75,51,
,,,朝阳川镇医院,69,良,细颗粒物(PM2.5),50,64,1.4,40,67,116,13,
盐城,2017-03-04 20:00:00,二级（良）,盐城电厂,117,轻度污染,细颗粒物(PM2.5),88,135,0.7,54,134,160,18,
,,,市监测站,100,良,细颗粒物(PM2.5),75,137,0.5,48,103,135,13,
,,,文峰中学,50,优,_,35,50,0.8,15,71,71,18,
,,,开发区管委会,89,良,细颗粒物(PM2.5),66,80,0.7,54,108,147,14,
,,,宝龙广场,109,轻度污染,细颗粒物(PM2.5),82,130,0.9,41,129,155,20,
阳江,2017-03-04 20:00:00,二级（良）,鸳鸯湖,55,良,细颗粒物(PM2.5),39,48,0.6,1,117,128,2,
,,,南恩路,53,良,细颗粒物(PM2.5),37,43,1.0,9,112,120,3,
,,,马南垌,46,优,_,29,46,0.8,4,107,113,2,
阳泉,2017-03-04 20:00:00,三级（轻度污染）,市中心,150,轻度污染,细颗粒物(PM2.5),115,217,2.8,132,22,83,90,
,,,赛鱼,45,优,_,31,32,0.8,51,55,116,46,
,,,南庄,170,中度污染,细颗粒物(PM2.5),129,209,2.4,129,12,92,118,
,,,白羊墅,149,轻度污染,颗粒物(PM10),31,247,2.5,120,28,90,101,
,,,平坦,175,中度污染,细颗粒物(PM2.5),132,241,1.7,63,43,103,88,
,,,大阳泉,57,良,颗粒物(PM10),26,64,0.2,24,127,145,16,
扬州,2017-03-04 20:00:00,四级（中度污染）,城东财政所,215,重度污染,细颗粒物(PM2.5),165,219,1.5,175,22,100,29,
,,,市监测站,195,中度污染,细颗粒物(PM2.5),146,194,1.3,120,66,125,35,
,,,邗江监测站,170,中度污染,细颗粒物(PM2.5),129,220,1.4,114,80,126,45,
,,,第四医院,_,,_,_,_,_,_,_,_,_,
,,,五台山医院,_,,_,_,_,_,_,_,_,_,
烟台,2017-03-04 20:00:00,三级（轻度污染）,开发区,77,良,细颗粒物(PM2.5),56,59,0.9,63,26,26,9,
,,,轴承厂,122,轻度污染,细颗粒物(PM2.5),92,100,1.7,116,_,24,44,
,,,西郊化工站,137,轻度污染,细颗粒物(PM2.5),104,113,1.3,119,_,32,195,
,,,莱山环保局,79,良,细颗粒物(PM2.5),58,82,1.3,96,28,53,24,
,,,福山环保局,63,良,颗粒物(PM10),32,76,1.6,113,3,44,28,
,,,牟平环保局,160,中度污染,细颗粒物(PM2.5),122,157,1.5,47,163,164,44,
宜宾,2017-03-04 20:00:00,四级（中度污染）,石马中学,178,中度污染,细颗粒物(PM2.5),134,197,1.2,40,88,106,24,
,,,市委,150,轻度污染,细颗粒物(PM2.5),115,168,1.1,90,44,78,30,
,,,宜宾四中,175,中度污染,细颗粒物(PM2.5),132,194,1.0,71,52,71,26,
,,,市政府,109,轻度污染,细颗粒物(PM2.5),82,126,0.9,51,96,115,26,
,,,黄金嘴,211,重度污染,细颗粒物(PM2.5),161,260,1.1,62,61,71,30,
,,,沙坪中学,158,中度污染,细颗粒物(PM2.5),120,166,1.1,37,85,112,21,
宜昌,2017-03-04 20:00:00,三级（轻度污染）,四零三,152,中度污染,细颗粒物(PM2.5),116,143,1.1,64,11,17,14,
,,,白龙岗,156,中度污染,细颗粒物(PM2.5),119,149,1.0,49,19,22,10,
,,,伍家岗,135,轻度污染,细颗粒物(PM2.5),103,_,1.4,38,49,41,12,
,,,点军区,135,轻度污染,细颗粒物(PM2.5),103,_,1.4,32,31,17,12,
,,,夷陵区,147,轻度污染,细颗粒物(PM2.5),112,128,1.2,53,22,23,10,
宜春,2017-03-04 20:00:00,二级（良）,槟榔水业,93,良,细颗粒物(PM2.5),69,97,0.7,31,47,50,24,
,,,市中国银行,99,良,细颗粒物(PM2.5),74,123,0.7,41,51,52,17,
,,,市石油公司,97,良,细颗粒物(PM2.5),72,133,1.4,30,55,56,13,
,,,市气象局,97,良,细颗粒物(PM2.5),72,95,1.1,35,34,34,19,
,,,市广电局,105,轻度污染,细颗粒物(PM2.5),79,86,1.2,43,40,40,16,
伊春,2017-03-04 20:00:00,一级（优）,中心医院,27,优,_,14,26,0.1,5,84,79,4,
,,,林管局,29,优,_,19,28,_,5,92,86,10,
,,,汤旺河国家公园,42,优,_,29,_,0.1,3,54,64,3,
伊犁哈萨克,2017-03-04 08:00:00,一级（优）,第二水厂,_,,_,_,_,_,_,_,_,_,
,,,新政府片区,_,,_,_,_,_,_,_,_,_,
,,,市环保局,_,,_,_,_,_,_,_,_,_,
伊犁哈萨克州,2017-03-04 20:00:00,二级（良）,市环保局,82,良,细颗粒物(PM2.5),60,67,1.0,27,52,45,21,
,,,新政府片区,62,良,细颗粒物(PM2.5),44,58,1.1,21,85,77,15,
,,,第二水厂,108,轻度污染,细颗粒物(PM2.5),81,_,0.9,13,74,70,11,
银川,2017-03-04 20:00:00,二级（良）,贺兰山马莲口,53,良,颗粒物(PM10),26,55,0.7,10,105,118,24,
,,,银湖巷,_,,_,_,_,_,_,_,_,_,
,,,宁安大街,72,良,颗粒物(PM10),34,94,0.7,37,52,52,94,
,,,宁化生活区,_,,_,_,_,_,_,_,_,_,
,,,贺兰山东路,52,良,颗粒物(PM10),34,54,1.0,59,67,104,41,
,,,学院路,55,良,颗粒物(PM10),21,59,1.1,74,58,116,9,
,,,水乡路(直管站),91,良,颗粒物(PM10),39,131,1.0,52,78,106,82,
,,,上海东路,62,良,颗粒物(PM10),36,73,1.2,42,73,101,84,
,,,文昌北街,81,良,颗粒物(PM10),27,111,1.3,46,67,108,32,
营口,2017-03-04 20:00:00,四级（中度污染）,西炮台,189,中度污染,细颗粒物(PM2.5),142,186,1.6,42,88,104,39,
,,,学府南路,158,中度污染,细颗粒物(PM2.5),120,176,1.3,72,85,123,38,
,,,大庆路,203,重度污染,细颗粒物(PM2.5),153,202,1.6,97,49,127,33,
,,,镜湖西路,143,轻度污染,细颗粒物(PM2.5),109,158,1.7,51,82,61,22,
鹰潭,2017-03-04 20:00:00,二级（良）,龙虎山,57,良,细颗粒物(PM2.5),40,48,0.5,37,68,64,4,
,,,新监测站,68,良,细颗粒物(PM2.5),49,60,1.1,24,76,91,15,
,,,财苑宾馆,87,良,细颗粒物(PM2.5),64,_,0.7,27,80,76,20,
,,,体育馆,62,良,细颗粒物(PM2.5),44,65,0.5,36,66,79,45,
,,,三川水表,79,良,细颗粒物(PM2.5),58,_,0.5,44,53,47,21,
义乌,2017-03-04 20:00:00,二级（良）,江东,78,良,颗粒物(PM10),56,105,1.0,51,73,129,20,
,,,北苑,87,良,细颗粒物(PM2.5),64,116,1.2,64,67,100,18,
宜兴,2017-03-04 20:00:00,二级（良）,宜兴市环保局,80,良,

                      颗粒物(PM10)

                      

                      细颗粒物(PM2.5)

                      

,59,109,0.7,77,108,141,27,
,,,宜园,99,良,细颗粒物(PM2.5),74,108,1.2,105,73,153,37,
益阳,2017-03-04 20:00:00,二级（良）,甘溪港,77,良,颗粒物(PM10),46,104,1.1,19,44,49,5,
,,,市环保局,63,良,细颗粒物(PM2.5),45,54,0.5,24,41,43,7,
,,,市特殊教育学校,59,良,颗粒物(PM10),37,68,0.5,25,46,44,5,
,,,资阳区政务中心,48,优,_,33,47,1.2,41,30,34,13,
,,,赫山环保分局,53,良,颗粒物(PM10),30,56,0.4,24,37,40,8,
永州,2017-03-04 20:00:00,三级（轻度污染）,零陵南津渡,149,轻度污染,细颗粒物(PM2.5),114,158,0.8,41,59,82,26,
,,,市环境监测站,112,轻度污染,细颗粒物(PM2.5),84,141,0.7,37,54,56,27,
,,,零陵区环保局,142,轻度污染,细颗粒物(PM2.5),108,162,1.1,37,35,46,21,
,,,永州市环保局,122,轻度污染,细颗粒物(PM2.5),92,116,0.6,29,60,72,23,
,,,冷水滩区环保局,124,轻度污染,细颗粒物(PM2.5),94,155,0.6,21,56,48,23,
岳阳,2017-03-04 20:00:00,二级（良）,南湖风景区,63,良,颗粒物(PM10),44,75,1.5,79,1,9,17,
,,,城陵矶,73,良,细颗粒物(PM2.5),53,_,1.1,68,19,21,7,
,,,开发区,60,良,细颗粒物(PM2.5),43,67,0.9,40,30,22,12,
,,,云溪区,73,良,细颗粒物(PM2.5),53,64,1.3,40,39,39,4,
,,,君山区,80,良,细颗粒物(PM2.5),59,80,1.7,51,15,23,33,
,,,金凤水库,73,良,细颗粒物(PM2.5),53,62,0.8,15,54,44,20,
玉林,2017-03-04 20:00:00,二级（良）,寒山水库,105,轻度污染,细颗粒物(PM2.5),79,113,1.4,31,48,76,29,
,,,市监测站,87,良,细颗粒物(PM2.5),64,101,1.8,39,54,80,85,
,,,南江一中,65,良,颗粒物(PM10),38,80,0.8,35,58,77,35,
榆林,2017-03-04 20:00:00,二级（良）,红石峡森林公园　,62,良,颗粒物(PM10),16,73,0.8,67,38,100,12,
,,,世纪广场　,71,良,颗粒物(PM10),44,92,2.3,104,20,93,64,
,,,实验中学,57,良,颗粒物(PM10),24,63,1.6,82,33,92,42,
,,,环保监测大楼　,69,良,颗粒物(PM10),26,87,1.2,82,49,97,38,
运城,2017-03-04 20:00:00,五级（重度污染）,运城中学,243,重度污染,细颗粒物(PM2.5),193,274,3.8,176,22,65,197,
,,,禹都开发区,215,重度污染,细颗粒物(PM2.5),165,262,5.0,141,19,67,155,
,,,运城学院,_,—,—,_,_,_,_,_,_,_,
,,,地区技校,244,重度污染,细颗粒物(PM2.5),194,276,4.1,108,35,79,192,
,,,空港新区,202,重度污染,细颗粒物(PM2.5),152,262,3.5,164,41,78,174,
,,,外滩首府,226,重度污染,细颗粒物(PM2.5),176,269,4.8,130,22,64,218,
云浮,2017-03-04 20:00:00,二级（良）,新市府,62,良,颗粒物(PM10),43,73,0.7,7,94,103,11,
,,,市监测站,64,良,细颗粒物(PM2.5),46,68,1.0,21,86,102,10,
,,,牧羊,70,良,细颗粒物(PM2.5),51,88,0.8,31,92,88,19,
玉树州,2017-03-04 20:00:00,二级（良）,玉树县结古镇,50,优,_,9,50,0.5,7,107,110,13,
玉溪,2017-03-04 20:00:00,二级（良）,东风水库,63,良,颗粒物(PM10),34,75,0.6,28,137,156,10,
,,,市监测站,_,,_,_,_,_,_,_,_,_,
,,,大营街镇,_,,_,_,_,_,_,_,_,_,
,,,玉溪一中,57,良,颗粒物(PM10),38,64,0.7,19,143,156,10,
,,,文体中心,59,良,颗粒物(PM10),36,68,0.8,23,115,138,14,
